text,label
Premise: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background . Hypothesis: A white late model station wagon is in the background .,1.0
Premise: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background . Hypothesis: A light black late model station wagon is in the background .,0.0
Premise: A boy looks surly as his father looks at the camera . Hypothesis: a girl looks at her father,1.0
Premise: A boy looks surly as his father looks at the camera . Hypothesis: a boy looks at his farther,0.0
Premise: A boy looks surly as his father looks at the camera . Hypothesis: a younger boy looks at his father,2.0
Premise: A boy in red slides down an inflatable ride . Hypothesis: A boy rolls around an inflatable ride .,2.0
Premise: A boy in red slides down an inflatable ride . Hypothesis: A boy is playing on an inflatable ride .,0.0
Premise: A boy in red slides down an inflatable ride . Hypothesis: A boy pierces a knife through an inflatable ride .,1.0
Premise: A man is reading a newspaper in a car dealership . Hypothesis: A man is at a car dealership .,0.0
Premise: A man is reading a newspaper in a car dealership . Hypothesis: The man is waiting for his car to be serviced .,2.0
Premise: A man is reading a newspaper in a car dealership . Hypothesis: A man is reading a magazine at the hospital .,1.0
"Premise: Two male police officers on patrol , wearing the normal gear and bright green reflective shirts . Hypothesis: The two officers have gotten a call about a fight .",2.0
"Premise: Two male police officers on patrol , wearing the normal gear and bright green reflective shirts . Hypothesis: The officers have shot an unarmed black man and will not go to prison for it .",1.0
Premise: A carefully balanced male stands on one foot near a clean ocean beach area . Hypothesis: A man stands on one foot with his wife near the beach .,2.0
Premise: A carefully balanced male stands on one foot near a clean ocean beach area . Hypothesis: A man is ouside near the beach .,0.0
Premise: A carefully balanced male stands on one foot near a clean ocean beach area . Hypothesis: A man is sitting on his couch .,1.0
Premise: A man wearing a white shirt is playing the drums . Hypothesis: A man is playing a musical instrument .,0.0
Premise: A man wearing a white shirt is playing the drums . Hypothesis: A man is playing the trumpet with his hands tied behind his back .,1.0
Premise: A man wearing a white shirt is playing the drums . Hypothesis: A man in a band is playing the drums .,2.0
Premise: Three women in dress suits walk by a building . Hypothesis: Three women are traveling by foot .,0.0
Premise: Three women in dress suits walk by a building . Hypothesis: The suits are gray .,2.0
Premise: Three women in dress suits walk by a building . Hypothesis: The woman are wearing bikinis .,1.0
Premise: two people are waiting for a train at a station . Hypothesis: They expect a train to arrive eventually .,0.0
Premise: two people are waiting for a train at a station . Hypothesis: They are both waiting for a bus .,1.0
Premise: two people are waiting for a train at a station . Hypothesis: They will both get onto the same train together .,2.0
Premise: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring . Hypothesis: A man is smiling at a woman .,0.0
Premise: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring . Hypothesis: A man is smiling at his wife .,2.0
Premise: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring . Hypothesis: A man is reading a book alone .,1.0
Premise: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits . Hypothesis: A person wearing white is running towards a ball that was kicked from another person .,0.0
Premise: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits . Hypothesis: The goalie is running out to catch the ball before it passes him into the goal .,2.0
Premise: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits . Hypothesis: The goalie is sleeping at home .,1.0
"Premise: Two men sitting on a subway are reading , with coats and scarves on , but have seemed to have lost their pants . Hypothesis: There are women on the subway .",1.0
"Premise: Two men sitting on a subway are reading , with coats and scarves on , but have seemed to have lost their pants . Hypothesis: There are people on the subway .",0.0
"Premise: Two men sitting on a subway are reading , with coats and scarves on , but have seemed to have lost their pants . Hypothesis: The men are wearing pants .",1.0
Premise: kids drawing something on paper Hypothesis: The kids are drawing pictures of animals .,2.0
Premise: kids drawing something on paper Hypothesis: There are kids drawing .,0.0
Premise: kids drawing something on paper Hypothesis: The kids are cutting ribbons .,1.0
Premise: A young woman is singing into a microphone . Hypothesis: The woman playing the trumpet .,1.0
Premise: A young woman is singing into a microphone . Hypothesis: The woman is in a band .,2.0
Premise: A young woman is singing into a microphone . Hypothesis: The woman is singing .,0.0
"Premise: Three elephants , each carrying a group of people , walking through the water . Hypothesis: The elephants are part of a jungle tour .",2.0
"Premise: Three elephants , each carrying a group of people , walking through the water . Hypothesis: The elephants are performing in a circus tent .",1.0
"Premise: Three elephants , each carrying a group of people , walking through the water . Hypothesis: Three elephants carry people through the water .",0.0
Premise: A diver is swimming with a turtle . Hypothesis: A sick turtle is swimming by a diver .,2.0
Premise: A diver is swimming with a turtle . Hypothesis: A lion is eating raw meat at the zoo .,1.0
Premise: A diver is swimming with a turtle . Hypothesis: A turtle has a diver swimming with it .,0.0
Premise: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background . Hypothesis: There is a man and a boy outside .,0.0
Premise: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background . Hypothesis: There is a kid skateboarding and a bearded man on a bike .,1.0
Premise: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background . Hypothesis: There is a man with a gray beard skateboarding .,2.0
Premise: A young boy reaches for and touches the propeller of a vintage aircraft . Hypothesis: A young boy and his friend admire the vintage aircraft .,2.0
Premise: A young boy reaches for and touches the propeller of a vintage aircraft . Hypothesis: A young boy swims in his pool .,1.0
Premise: A young boy reaches for and touches the propeller of a vintage aircraft . Hypothesis: A young boy and an airplane .,0.0
Premise: Indian people dressed in magnificent bright colors conduct a ritual . Hypothesis: Indian people having a ritual,0.0
Premise: Indian people dressed in magnificent bright colors conduct a ritual . Hypothesis: Indian people having a ritual for a birthday celebration,2.0
