text,label
Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons . Hypothesis: A man is watching a group of people having a hot dog eating contest .,1.0
Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag . Hypothesis: A woman on a bike .,0.0
Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag . Hypothesis: A woman riding a bike to work .,2.0
Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag . Hypothesis: A woman driving a car .,1.0
Premise: A skateboarding youth does a trick on a rail . Hypothesis: A young person on a skateboard .,0.0
Premise: A skateboarding youth does a trick on a rail . Hypothesis: A man painting a tree .,1.0
Premise: A skateboarding youth does a trick on a rail . Hypothesis: A young boy showing his new skateboard tricks to his friends .,2.0
Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him . Hypothesis: He is wearing a button-up shirt .,2.0
Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him . Hypothesis: His bald head is exposed .,1.0
Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him . Hypothesis: A man is crouching on a handrail .,0.0
"Premise: Girl in a red coat , blue head wrap and jeans is making a snow angel . Hypothesis: A girl in a red coat makes a snow angel for the first time .",2.0
"Premise: Girl in a red coat , blue head wrap and jeans is making a snow angel . Hypothesis: Girl in a black coat stays indoors away from the snow .",1.0
"Premise: Girl in a red coat , blue head wrap and jeans is making a snow angel . Hypothesis: A girl outside plays in the snow .",0.0
Premise: A group of people gathered at night watching an event . Hypothesis: The group of friends are asleep .,1.0
Premise: A group of people gathered at night watching an event . Hypothesis: A group of humans are looking at the same direction .,2.0
Premise: A group of people gathered at night watching an event . Hypothesis: A group of friends are watching the music concert at night .,2.0
Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white . Hypothesis: The football player is under duress .,0.0
Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white . Hypothesis: The American football player in yellow catches the ball while under pressure from the player in white .,0.0
Premise: The American footballer in yellow catches the ball whilst under pressure from the payer in white . Hypothesis: The basketball player shoots a three pointer .,1.0
"Premise: A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd . Hypothesis: A person is enjoying a sporting event .",2.0
"Premise: A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd . Hypothesis: A person is dancing and singing .",1.0
"Premise: A person with blue hair , a baseball cap , and a hood on stands outdoors in a crowd . Hypothesis: A person is standing outdoors .",0.0
Premise: A girl holding a beverage points at a painting . Hypothesis: The girl is in the bathtub,1.0
Premise: A girl holding a beverage points at a painting . Hypothesis: The girl is drinking an alcoholic beverage .,2.0
Premise: A girl holding a beverage points at a painting . Hypothesis: The girl has a beverage .,0.0
"Premise: A man in a black shirt , in a commercial kitchen , holding up meat he took out of a bag . Hypothesis: A man in a black shirt , in a commercial kitchen , holding up the old meat he took out of a bag .",2.0
"Premise: A man in a black shirt , in a commercial kitchen , holding up meat he took out of a bag . Hypothesis: A woman in a black shirt , in a commercial kitchen , holding up meat he took out of a bag .",1.0
"Premise: A man in a black shirt , in a commercial kitchen , holding up meat he took out of a bag . Hypothesis: A man in a shirt , in a commercial kitchen , holding up meat he took out of a bag .",0.0
Premise: A person in a red shirt is mowing the grass with a green riding mower . Hypothesis: A person in red is swimming in the Olympics .,1.0
Premise: A person in a red shirt is mowing the grass with a green riding mower . Hypothesis: A person in red is moving grass on a John Deer motor .,2.0
Premise: A person in a red shirt is mowing the grass with a green riding mower . Hypothesis: A person in red is cutting the grass on a riding mower,0.0
Premise: Group of people wearing black shirts riding in an open top vehicle . Hypothesis: A group of people go down the road in a convertible .,0.0
Premise: Group of people wearing black shirts riding in an open top vehicle . Hypothesis: The driver was wearing a purple shirt .,1.0
Premise: Group of people wearing black shirts riding in an open top vehicle . Hypothesis: Froends ride in an open top vehicle together .,2.0
Premise: Two men prepare a fish at a dock . Hypothesis: Two men have just come in from fishing all day,2.0
Premise: Two men prepare a fish at a dock . Hypothesis: Two men are cleaning their fish,0.0
Premise: Two men prepare a fish at a dock . Hypothesis: Two men are sitting in a canoe with their fishing poles,1.0
Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror . Hypothesis: The woman is a model .,2.0
Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror . Hypothesis: The woman has something on her face .,0.0
Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror . Hypothesis: The woman is blind .,1.0
Premise: A man in an Alaska sweatshirt stands behind a counter . Hypothesis: The man is wearing a tank top .,1.0
Premise: A man in an Alaska sweatshirt stands behind a counter . Hypothesis: The man is from Alaska .,2.0
Premise: A man in an Alaska sweatshirt stands behind a counter . Hypothesis: The person behind the counter is a man .,0.0
Premise: A large group of people walking in a busy city at night . Hypothesis: People are eating lunch in a restaurant .,1.0
Premise: A large group of people walking in a busy city at night . Hypothesis: People are walking a city .,0.0
Premise: A large group of people walking in a busy city at night . Hypothesis: People are outside in a park .,1.0
"Premise: A woman , in red and white , and wearing glasses , sits in a room with other people . Hypothesis: A woman is sitting in a room with other people .",0.0
"Premise: A woman , in red and white , and wearing glasses , sits in a room with other people . Hypothesis: A woman is on her phone sitting in a room .",2.0
"Premise: A woman , in red and white , and wearing glasses , sits in a room with other people . Hypothesis: A man is fixing his car .",1.0
Premise: A softball player throws the ball to her teammate . Hypothesis: Teammates are competing in a softballs championship .,2.0
Premise: A softball player throws the ball to her teammate . Hypothesis: Two people are playing softball .,0.0
Premise: A softball player throws the ball to her teammate . Hypothesis: Two softball players are sitting on a bench .,1.0
