text,true_label,predicted_label,confidence
"Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow . Hypothesis: An old woman has a jean jacket .",0.0,0,0.6720393896102905
"Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow . Hypothesis: An old woman has no jacket .",1.0,0,0.6246811151504517
Premise: A newlywed couple laughing and talking amongst themselves . Hypothesis: The couple is having fun .,0.0,2,0.5074191689491272
Premise: A newlywed couple laughing and talking amongst themselves . Hypothesis: The couple just got married .,0.0,2,0.5566418766975403
Premise: A newlywed couple laughing and talking amongst themselves . Hypothesis: The couple is divorced .,1.0,2,0.47679460048675537
Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city . Hypothesis: The man is wearing shorts and a t-shirt as he jogs .,1.0,2,0.49484696984291077
Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city . Hypothesis: The man is moving .,0.0,0,0.4554345905780792
Premise: A black man in a long sleeves white collared shirt and a tie is walking to work in a big city . Hypothesis: The man is wearing work attire and is walking to his job .,0.0,2,0.6477789282798767
Premise: Several younger people sitting in front of a statue . Hypothesis: several young people sitting outside,2.0,1,0.44012996554374695
Premise: Several younger people sitting in front of a statue . Hypothesis: several young people are sitting in an auditorium,1.0,1,0.5711607933044434
Premise: Several younger people sitting in front of a statue . Hypothesis: several young people sitting in a school courtyard,2.0,1,0.4722521901130676
Premise: A group of adults stands in the bathroom looking down a small child in the bath . Hypothesis: The childs mom is watching her son with her friends .,2.0,2,0.6120158433914185
Premise: A group of adults stands in the bathroom looking down a small child in the bath . Hypothesis: People are in the house .,0.0,0,0.4205775558948517
Premise: A group of adults stands in the bathroom looking down a small child in the bath . Hypothesis: The child is sleeping .,1.0,1,0.5136575102806091
Premise: A goofy looking woman is singing on stage . Hypothesis: A woman is singing .,0.0,0,0.6561324596405029
Premise: A goofy looking woman is singing on stage . Hypothesis: A woman is reciting poetry on the stage .,1.0,1,0.5288113951683044
Premise: A goofy looking woman is singing on stage . Hypothesis: A blonde woman is singing and dancing on the stage .,2.0,1,0.41300052404403687
Premise: The girl wearing a brown jacket whilst walking in snow . Hypothesis: A woman is eating pasta in a restaurant .,1.0,1,0.752204179763794
Premise: The girl wearing a brown jacket whilst walking in snow . Hypothesis: The lady wearing a jacket is looking for her lost dog .,2.0,2,0.6264466643333435
Premise: The girl wearing a brown jacket whilst walking in snow . Hypothesis: The girl is walking outside .,0.0,1,0.42506858706474304
"Premise: A man , woman , and child get their picture taken in front of the mountains . Hypothesis: A family on vacation is posing .",0.0,2,0.5425506830215454
"Premise: A man , woman , and child get their picture taken in front of the mountains . Hypothesis: People are outdoors .",0.0,0,0.6302312016487122
"Premise: A man , woman , and child get their picture taken in front of the mountains . Hypothesis: A family is in their car .",1.0,1,0.5760576725006104
Premise: people are standing near water with a boat heading their direction Hypothesis: The people are standing .,0.0,0,0.8925734758377075
Premise: people are standing near water with a boat heading their direction Hypothesis: People are standing near water with a large blue boat heading their direction .,2.0,0,0.6869148015975952
Premise: people are standing near water with a boat heading their direction Hypothesis: People are waiting in line at the restaurant .,1.0,1,0.49907544255256653
Premise: Four adults eat while sitting on a tile floor . Hypothesis: Two couples eat food on a kitchen floor .,2.0,1,0.5572280287742615
Premise: Four adults eat while sitting on a tile floor . Hypothesis: Two couples play pool in a bar .,1.0,1,0.8090769052505493
Premise: Four adults eat while sitting on a tile floor . Hypothesis: A group of people eat food .,0.0,1,0.4319862127304077
Premise: A dog standing near snow looking at water . Hypothesis: A cat is laying on the couch .,1.0,1,0.9117912650108337
Premise: A dog standing near snow looking at water . Hypothesis: Animal is outdoors .,0.0,0,0.632709801197052
Premise: A dog standing near snow looking at water . Hypothesis: The dog is thinking about going to for a swim .,2.0,2,0.667393147945404
Premise: An older man leans against a pedestal outside of an ornate building . Hypothesis: An older man is leaning outside his nursing home,2.0,2,0.6034052968025208
Premise: An older man leans against a pedestal outside of an ornate building . Hypothesis: A young man is jogging,1.0,1,0.5039623379707336
Premise: An older man leans against a pedestal outside of an ornate building . Hypothesis: An older man leans outside a building,0.0,0,0.6238508224487305
Premise: A person in orange clothing rests above a metro entrance . Hypothesis: A person is sitting at a baseball game .,1.0,1,0.5961790680885315
Premise: A person in orange clothing rests above a metro entrance . Hypothesis: Someone is standing near a metro station .,0.0,0,0.6461948752403259
Premise: A person in orange clothing rests above a metro entrance . Hypothesis: A person is waiting for a train .,2.0,0,0.3783380687236786
Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy . Hypothesis: The girl is eating blue cotton candy at a carnival .,2.0,2,0.5267351865768433
Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy . Hypothesis: The girl in a blue dress is a flower girl at a wedding .,2.0,2,0.6417114734649658
Premise: A girl in a blue dress takes off her shoes and eats blue cotton candy . Hypothesis: The girl is eating while barefoot .,0.0,1,0.43043985962867737
Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement . Hypothesis: the man is asian,1.0,2,0.5971415042877197
Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement . Hypothesis: the man is playing,0.0,2,0.5467513799667358
Premise: A black man in a white uniform makes a spectacular reverse slam dunk to the crowd 's amazement . Hypothesis: the man is at home sleeping,1.0,1,0.7465164065361023
Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on . Hypothesis: A man is making a sandwich while a crowd gasps in awe .,1.0,1,0.7638305425643921
Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on . Hypothesis: A crowd is watching someone play basketball .,0.0,2,0.36529773473739624
Premise: A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on . Hypothesis: A famous NBA player is playing street ball in front of a crowd .,2.0,1,0.45630475878715515
Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons . Hypothesis: A group of people are standing outside .,0.0,0,0.4262482523918152
Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons . Hypothesis: An angry military veteran watches as people protest the war .,2.0,2,0.5760748386383057
Premise: A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons . Hypothesis: A man is watching a group of people having a hot dog eating contest .,1.0,1,0.4660729169845581
Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag . Hypothesis: A woman on a bike .,0.0,0,0.7735203504562378
Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag . Hypothesis: A woman riding a bike to work .,2.0,0,0.49005427956581116
Premise: A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag . Hypothesis: A woman driving a car .,1.0,0,0.5262162089347839
Premise: A skateboarding youth does a trick on a rail . Hypothesis: A young person on a skateboard .,0.0,0,0.8014885783195496
Premise: A skateboarding youth does a trick on a rail . Hypothesis: A man painting a tree .,1.0,1,0.6713460683822632
Premise: A skateboarding youth does a trick on a rail . Hypothesis: A young boy showing his new skateboard tricks to his friends .,2.0,2,0.5974563360214233
Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him . Hypothesis: He is wearing a button-up shirt .,2.0,1,0.42812973260879517
Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him . Hypothesis: His bald head is exposed .,1.0,1,0.6477074027061462
Premise: A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him . Hypothesis: A man is crouching on a handrail .,0.0,0,0.6736519932746887
