Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (NNS People)) (VP (VBP jump) (PP (IN over) (NP (NP (DT a) (NN mountain) (NN crevasse)) (PP (IN on) (NP (DT a) (NN rope)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG jumping) (ADVP (RB outside)))) (. .)))	entailment
(ROOT (S (NP (NNS People)) (VP (VBP jump) (PP (IN over) (NP (NP (DT a) (NN mountain) (NN crevasse)) (PP (IN on) (NP (DT a) (NN rope)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VB slide) (PRT (RP over)) (NP (NP (DT a) (NN mountain) (NN crevasse)) (PP (IN on) (NP (DT a) (NN slide))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN snowboarder)) (PP (IN on) (NP (NP (DT a) (JJ wide) (NN plain)) (PP (IN of) (NP (NN snow)))))))	(ROOT (NP (NP (DT A) (NN snow) (NN field)) (PP (IN with) (NP (NP (DT a) (NN snowboarder)) (PP (IN on) (NP (PRP it)))))))	entailment
(ROOT (NP (NP (DT A) (NN snowboarder)) (PP (IN on) (NP (NP (DT a) (JJ wide) (NN plain)) (PP (IN of) (NP (NN snow)))))))	(ROOT (FRAG (NP (DT A) (NN snowboarder) (S (VP (VBG gliding) (PP (IN over) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NN snow))))))))))	neutral
(ROOT (NP (NP (DT A) (NN snowboarder)) (PP (IN on) (NP (NP (DT a) (JJ wide) (NN plain)) (PP (IN of) (NP (NN snow)))))))	(ROOT (NP (NP (DT A) (NN snowmobile)) (PP (IN in) (NP (DT a) (NN blizzard)))))	neutral
(ROOT (NP (NP (DT An) (JJR older) (NNS women)) (VP (VBG tending) (PP (TO to) (NP (DT a) (NN garden)))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (VP (VBG cooking) (NP (NN dinner))))))	contradiction
(ROOT (NP (NP (DT An) (JJR older) (NNS women)) (VP (VBG tending) (PP (TO to) (NP (DT a) (NN garden)))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ is) (VP (VBG weeding) (NP (PRP$ her) (NN garden))))))	neutral
(ROOT (NP (NP (DT An) (JJR older) (NNS women)) (VP (VBG tending) (PP (TO to) (NP (DT a) (NN garden)))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ has) (NP (DT a) (NN garden)))))	entailment
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBG overlooking) (NP (NN bike) (NN maintenance))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ destroys) (NP (DT a) (NN bike))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBG overlooking) (NP (NN bike) (NN maintenance))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (NP (NN bike) (NNS repairs))) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBG overlooking) (NP (NN bike) (NN maintenance))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ learns) (NP (NN bike) (NN maintenance))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT a) (NN workshop))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN shirt))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT a) (NN workshop))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (JJ black) (NN shirt))))))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN bike)) (PP (IN in) (NP (DT a) (NN workshop))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG deciding) (SBAR (WHNP (WDT which)) (S (NP (NN bike)) (VP (TO to) (VP (VB buy)))))))))	neutral
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG looking) (PRT (RP over)) (NP (NP (NP (DT a) (NN bicycle) (POS 's)) (JJ rear) (NN wheel)) (PP (IN in) (NP (DT the) (NN maintenance) (NN garage))) (PP (IN with) (NP (JJ various) (NNS tools))) (ADJP (JJ visible) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN garage)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG looking) (PRT (RP over)) (NP (NP (NP (DT a) (NN bicycle) (POS 's)) (JJ rear) (NN wheel)) (PP (IN in) (NP (DT the) (NN maintenance) (NN garage))) (PP (IN with) (NP (JJ various) (NNS tools))) (ADJP (JJ visible) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (NNS repairs)) (VP (VBD bicycles)) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN man)) (VP (VBG looking) (PRT (RP over)) (NP (NP (NP (DT a) (NN bicycle) (POS 's)) (JJ rear) (NN wheel)) (PP (IN in) (NP (DT the) (NN maintenance) (NN garage))) (PP (IN with) (NP (JJ various) (NNS tools))) (ADJP (JJ visible) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ waits) (PP (IN outside) (NP (DT a) (NN garage)))) (. .)))	contradiction
(ROOT (S (S (NP (CD Three) (NNS people)) (VP (VBP sit) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN at) (NP (DT a) (NN station))))))) (, ,) (S (NP (DT the) (NN man)) (VP (VBZ looks) (ADVP (RB oddly)) (PP (IN at) (NP (DT the) (CD two) (NNS women))))) (, ,) (S (NP (DT the) (JJ redheaded) (NNS women)) (VP (VBZ looks) (ADVP (RB up) (CC and) (RB forward)) (PP (IN in) (NP (DT an) (JJ awkward) (NN position))))) (, ,) (CC and) (S (NP (DT the) (JJ yellow) (JJ blond) (NN girl)) (VP (VBZ twiddles) (PP (IN with) (NP (PRP$ her) (NN hair))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP stand) (ADVP (RB around))) (. .)))	contradiction
(ROOT (S (S (NP (CD Three) (NNS people)) (VP (VBP sit) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN at) (NP (DT a) (NN station))))))) (, ,) (S (NP (DT the) (NN man)) (VP (VBZ looks) (ADVP (RB oddly)) (PP (IN at) (NP (DT the) (CD two) (NNS women))))) (, ,) (S (NP (DT the) (JJ redheaded) (NNS women)) (VP (VBZ looks) (ADVP (RB up) (CC and) (RB forward)) (PP (IN in) (NP (DT an) (JJ awkward) (NN position))))) (, ,) (CC and) (S (NP (DT the) (JJ yellow) (JJ blond) (NN girl)) (VP (VBZ twiddles) (PP (IN with) (NP (PRP$ her) (NN hair))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP run) (ADVP (RB together))) (. .)))	contradiction
(ROOT (S (S (NP (CD Three) (NNS people)) (VP (VBP sit) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN at) (NP (DT a) (NN station))))))) (, ,) (S (NP (DT the) (NN man)) (VP (VBZ looks) (ADVP (RB oddly)) (PP (IN at) (NP (DT the) (CD two) (NNS women))))) (, ,) (S (NP (DT the) (JJ redheaded) (NNS women)) (VP (VBZ looks) (ADVP (RB up) (CC and) (RB forward)) (PP (IN in) (NP (DT an) (JJ awkward) (NN position))))) (, ,) (CC and) (S (NP (DT the) (JJ yellow) (JJ blond) (NN girl)) (VP (VBZ twiddles) (PP (IN with) (NP (PRP$ her) (NN hair))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP wait) (PP (IN at) (NP (DT a) (NN station)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN top)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (NP (DT a) (JJ blond) (JJ headed) (NN child)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN wheelbarrow)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN top)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (DT a) (JJ blond) (JJ headed) (NN child)))))))	entailment
(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN top)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (NP (DT a) (JJ blond) (JJ headed) (NN child)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN wheelbarrow)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN top)))) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (JJ blond) (JJ headed) (NN child)))))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN top)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (NP (DT a) (JJ blond) (JJ headed) (NN child)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN wheelbarrow)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN top)))) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (DT a) (ADJP (RB pretty) (JJ blond)) (NN headed) (NN child)))))))	neutral
(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBN dressed) (PP (IN in) (NP (NP (NP (DT a) (NN dress)) (PP (IN with) (NP (NNS flowers)))) (CC and) (NP (NP (DT a) (JJ stuffed) (NN bee)) (VP (VBN attached) (PP (TO to) (NP (PRP it))))))))) (, ,) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN baby) (NN stroller)) (PP (IN down) (NP (DT the) (NN street))))) (. .)))	(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN in) (NP (DT the) (NN park)))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBN dressed) (PP (IN in) (NP (NP (NP (DT a) (NN dress)) (PP (IN with) (NP (NNS flowers)))) (CC and) (NP (NP (DT a) (JJ stuffed) (NN bee)) (VP (VBN attached) (PP (TO to) (NP (PRP it))))))))) (, ,) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN baby) (NN stroller)) (PP (IN down) (NP (DT the) (NN street))))) (. .)))	(ROOT (NP (NP (DT An) (JJ old) (NN lady)) (VP (VBG pushing) (NP (DT a) (NN stroller)) (PP (IN down) (NP (DT a) (JJ busy) (NN street)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBN dressed) (PP (IN in) (NP (NP (NP (DT a) (NN dress)) (PP (IN with) (NP (NNS flowers)))) (CC and) (NP (NP (DT a) (JJ stuffed) (NN bee)) (VP (VBN attached) (PP (TO to) (NP (PRP it))))))))) (, ,) (VP (VBZ is) (VP (VBG pushing) (NP (DT a) (NN baby) (NN stroller)) (PP (IN down) (NP (DT the) (NN street))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN outside) (S (VP (VBG pushing) (NP (DT a) (NN stroller))))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG jumping) (PP (IN for) (NP (NP (DT a) (NNP Frisbee)) (PP (IN in) (NP (DT the) (NN snow)))))) (. .)))	(ROOT (S (NP (DT A) (NN pet)) (VP (VBZ is) (VP (VBG enjoying) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NNP fetch)))) (PP (IN with) (NP (PRP$ his) (NN owner))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG jumping) (PP (IN for) (NP (NP (DT a) (NNP Frisbee)) (PP (IN in) (NP (DT the) (NN snow)))))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ washes) (NP (PRP$ his) (NN face) (CC and) (NNS whiskers)) (PP (IN with) (NP (PRP$ his) (JJ front) (NN paw)))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG jumping) (PP (IN for) (NP (NP (DT a) (NNP Frisbee)) (PP (IN in) (NP (DT the) (NN snow)))))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (ADVP (RB outside)) (PP (IN in) (NP (DT the) (JJ cold) (NN weather))) (, ,) (VP (VBG playing) (PP (IN with) (NP (DT a) (JJ plastic) (NN toy))))) (. .)))	entailment
(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG conversing) (PP (IN at) (NP (NP (DT a) (VBG dining) (NN table)) (PP (IN under) (NP (DT a) (NN canopy))))))) (. .)))	(ROOT (S (NP (NP (NNS People)) (PP (IN at) (NP (DT a) (NN party)))) (VP (VBP are) (VP (VBN seated) (PP (IN for) (NP (NN dinner))) (PP (IN on) (NP (DT the) (NN lawn))))) (. .)))	neutral
(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG conversing) (PP (IN at) (NP (NP (DT a) (VBG dining) (NN table)) (PP (IN under) (NP (DT a) (NN canopy))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG talking) (PP (IN underneath) (NP (DT a) (NN covering))))) (. .)))	entailment
(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG conversing) (PP (IN at) (NP (NP (DT a) (VBG dining) (NN table)) (PP (IN under) (NP (DT a) (NN canopy))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG screaming) (PP (IN at) (NP (DT a) (NN boxing) (NN match))))) (. .)))	contradiction
(ROOT (FRAG (NP (DT A) (NN girl) (S (VP (VBG playing) (NP (DT a) (NN violin)) (PRT (RP along)) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people))))))))))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG washing) (NP (NP (DT a) (NN load)) (PP (IN of) (NP (NN laundry)))))) (. .)))	contradiction
(ROOT (FRAG (NP (DT A) (NN girl) (S (VP (VBG playing) (NP (DT a) (NN violin)) (PRT (RP along)) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people))))))))))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG playing) (NP (DT an) (NN instrument)))) (. .)))	entailment
(ROOT (FRAG (NP (DT A) (NN girl) (S (VP (VBG playing) (NP (DT a) (NN violin)) (PRT (RP along)) (PP (IN with) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people))))))))))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN symphony))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN within) (NP (DT an) (NN orchestra)))) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN violin)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN concert)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN within) (NP (DT an) (NN orchestra)))) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN violin)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN violin)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN within) (NP (DT an) (NN orchestra)))) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN violin)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN in) (NP (DT a) (NN telescope))))) (. .)))	contradiction
(ROOT (S (NP (NP (CD Three) (NNS men)) (, ,) (NP (NP (CD one) (VBG holding) (NNS pipes)) (, ,) (NP (NP (NP (DT another)) (VP (VBG holding) (NP (NP (DT a) (JJ large) (NN object)) (PP (IN above) (NP (PRP$ his) (NN head)))))) (, ,) (CC and) (NP (NP (CD one)) (VP (VBG resting) (PP (IN against) (NP (NP (DT the) (NN pipe) (NN bed)) (PP (IN on) (NP (DT the) (NN truck))))))))) (, ,)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (NP (CD three) (NNS men)) (VP (VBG going) (S (VP (TO to) (VP (VB work))))))))	neutral
(ROOT (S (NP (NP (CD Three) (NNS men)) (, ,) (NP (NP (CD one) (VBG holding) (NNS pipes)) (, ,) (NP (NP (NP (DT another)) (VP (VBG holding) (NP (NP (DT a) (JJ large) (NN object)) (PP (IN above) (NP (PRP$ his) (NN head)))))) (, ,) (CC and) (NP (NP (CD one)) (VP (VBG resting) (PP (IN against) (NP (NP (DT the) (NN pipe) (NN bed)) (PP (IN on) (NP (DT the) (NN truck))))))))) (, ,)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (CD three) (NNS men)) (VP (VBP look) (PP (IN at) (NP (DT the) (NN camera))))))	entailment
(ROOT (S (NP (NP (CD Three) (NNS men)) (, ,) (NP (NP (CD one) (VBG holding) (NNS pipes)) (, ,) (NP (NP (NP (DT another)) (VP (VBG holding) (NP (NP (DT a) (JJ large) (NN object)) (PP (IN above) (NP (PRP$ his) (NN head)))))) (, ,) (CC and) (NP (NP (CD one)) (VP (VBG resting) (PP (IN against) (NP (NP (DT the) (NN pipe) (NN bed)) (PP (IN on) (NP (DT the) (NN truck))))))))) (, ,)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera))))) (. .)))	(ROOT (NP (NP (CD three) (NNS men)) (NP (NP (NN sleeping)) (PP (IN in) (NP (DT a) (NN tent))))))	contradiction
(ROOT (S (NP (DT A) (NNP Ford) (NN car)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (JJ right) (NN turn)) (SBAR (IN as) (S (NP (CD 3) (NNS males)) (VP (VBP are) (VP (VBG walking) (PP (IN across) (NP (NP (DT the) (NN street)) (PP (IN behind) (NP (DT the) (NN car))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN car)) (VP (VBG making) (NP (DT a) (JJ right) (NN turn)))) (VP (VBD had) (NP (NP (CD three) (NNS pedestrians)) (SBAR (S (VP (VBP cross) (PP (IN behind) (NP (PRP it)))))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NNP Ford) (NN car)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (JJ right) (NN turn)) (SBAR (IN as) (S (NP (CD 3) (NNS males)) (VP (VBP are) (VP (VBG walking) (PP (IN across) (NP (NP (DT the) (NN street)) (PP (IN behind) (NP (DT the) (NN car))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN sedan)) (VP (VBD was) (VP (VBG turning) (NP (DT a) (NN corner)) (SBAR (IN as) (S (NP (NNS walkers)) (VP (VBD were) (VP (VBG crossing))))))) (. .)))	neutral
(ROOT (S (NP (DT A) (NNP Ford) (NN car)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (JJ right) (NN turn)) (SBAR (IN as) (S (NP (CD 3) (NNS males)) (VP (VBP are) (VP (VBG walking) (PP (IN across) (NP (NP (DT the) (NN street)) (PP (IN behind) (NP (DT the) (NN car))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN car)) (VP (VBG proceeding) (ADVP (RB straight)) (PP (IN as) (NP (NNS pedestrians))))) (VP (VBD walked) (PP (IN across) (NP (DT the) (NN road))) (PP (IN in) (NP (NP (NN back)) (PP (IN of) (NP (PRP it)))))) (. .)))	-
(ROOT (S (NP (NP (CD Three) (NNS boys)) (PP (IN in) (NP (JJ white) (NNS shirts)))) (VP (VBP are) (VP (VBG walking) (PP (IN behind) (NP (NP (DT an) (JJR older) (NN model)) (NNP Ford) (NN car))))) (. .)))	(ROOT (S (NP (EX there)) (VP (VBP are) (NP (CD three) (NNS boys)))))	entailment
(ROOT (S (NP (NP (CD Three) (NNS boys)) (PP (IN in) (NP (JJ white) (NNS shirts)))) (VP (VBP are) (VP (VBG walking) (PP (IN behind) (NP (NP (DT an) (JJR older) (NN model)) (NNP Ford) (NN car))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (CD three) (NNS girls)))))	contradiction
(ROOT (S (NP (NP (CD Three) (NNS boys)) (PP (IN in) (NP (JJ white) (NNS shirts)))) (VP (VBP are) (VP (VBG walking) (PP (IN behind) (NP (NP (DT an) (JJR older) (NN model)) (NNP Ford) (NN car))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (PP (IN on) (NP (DT the) (NN street))))))	entailment
(ROOT (S (NP (NP (NP (CD Three) (NNS girls)) (VP (NN blow) (PRT (RP out)) (NP (DT the) (NNS candles)))) (PP (IN of) (NP (DT a) (NN cake)))) (VP (VBD made) (PP (IN of) (NP (NNP Peeps)))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG blowing) (PRT (RP out)) (NP (NNS candles))))))	entailment
(ROOT (S (NP (NP (NP (CD Three) (NNS girls)) (VP (NN blow) (PRT (RP out)) (NP (DT the) (NNS candles)))) (PP (IN of) (NP (DT a) (NN cake)))) (VP (VBD made) (PP (IN of) (NP (NNP Peeps)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD three) (NNS girls)) (CC and) (NP (DT a) (NN cake))))))	entailment
(ROOT (S (NP (NP (NP (CD Three) (NNS girls)) (VP (NN blow) (PRT (RP out)) (NP (DT the) (NNS candles)))) (PP (IN of) (NP (DT a) (NN cake)))) (VP (VBD made) (PP (IN of) (NP (NNP Peeps)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADJP (JJ peeps) (PP (IN in) (NP (DT the) (NN garden))))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBG looking) (PRT (RP up)) (PP (IN at) (NP (NP (CD 3) (NNS people)) (PP (IN on) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (NP (DT the) (NN roof)) (PP (IN of) (NP (DT a) (NN building)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN crowd)) (VP (VBZ is) (VP (VBG calling) (PP (IN for) (NP (NN help))) (PP (IN for) (NP (NP (DT the) (NNS people)) (PP (IN on) (NP (DT the) (NN roof))))))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBG looking) (PRT (RP up)) (PP (IN at) (NP (NP (CD 3) (NNS people)) (PP (IN on) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (NP (DT the) (NN roof)) (PP (IN of) (NP (DT a) (NN building)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN crowd)) (PP (IN on) (NP (DT the) (NN ground)))) (VP (VBZ is) (VP (VBG watching) (NP (NP (CD 3) (NNS people)) (PP (IN on) (NP (NP (DT the) (NN roof) (POS 's)) (NN edge)))))) (. .)))	entailment
(ROOT (NP (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBG looking) (PRT (RP up)) (PP (IN at) (NP (NP (CD 3) (NNS people)) (PP (IN on) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (NP (DT the) (NN roof)) (PP (IN of) (NP (DT a) (NN building)))))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG climbing) (PRT (RP down)) (NP (NP (DT the) (NN ladder)) (PP (IN on) (NP (DT the) (NN building)))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG working) (NP (JJ long) (NNS hours))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG working) (PP (IN in) (NP (DT a) (NN factory))))) (. .)))	neutral
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG working) (NP (JJ long) (NNS hours))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG working))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG working) (NP (JJ long) (NNS hours))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	contradiction
(ROOT (NP (NP (CD Two) (JJ teenage) (NNS girls)) (VP (VBG conversing) (ADVP (JJ next)) (PP (TO to) (NP (NNS lockers)))) (. .)))	(ROOT (NP (NP (NNS Girls)) (VP (VBG talking) (ADVP (JJ next)) (PP (TO to) (NP (DT the) (NN toilet)))) (. .)))	contradiction
(ROOT (NP (NP (CD Two) (JJ teenage) (NNS girls)) (VP (VBG conversing) (ADVP (JJ next)) (PP (TO to) (NP (NNS lockers)))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG talking) (ADVP (JJ next)) (PP (TO to) (NP (NNS lockers)))) (. .)))	entailment
(ROOT (NP (NP (CD Two) (JJ teenage) (NNS girls)) (VP (VBG conversing) (ADVP (JJ next)) (PP (TO to) (NP (NNS lockers)))) (. .)))	(ROOT (NP (NP (NNS Girls)) (VP (VBG talking) (PP (IN about) (NP (PRP$ their) (NNS problems))) (ADVP (JJ next) (PP (TO to) (NP (NNS lockers))))) (. .)))	neutral
(ROOT (S (NP (DT An) (JJ old) (NN woman)) (VP (VBZ watches) (S (NP (DT a) (NN man)) (VP (VB look) (PRT (RP down)) (PP (IN at) (NP (NP (DT some) (NNS balls)) (PP (IN on) (NP (DT the) (NN ground)))))))) (. .)))	(ROOT (S (NP (DT An) (JJ elderly) (NN female)) (VP (VBZ is) (VP (VBG stalking) (NP (DT a) (NN male)))) (. .)))	neutral
(ROOT (S (NP (DT An) (JJ old) (NN woman)) (VP (VBZ watches) (S (NP (DT a) (NN man)) (VP (VB look) (PRT (RP down)) (PP (IN at) (NP (NP (DT some) (NNS balls)) (PP (IN on) (NP (DT the) (NN ground)))))))) (. .)))	(ROOT (S (NP (DT A) (JJ gray) (JJ haired) (NN person)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN gentleman))))) (. .)))	-
(ROOT (S (NP (DT An) (JJ old) (NN woman)) (VP (VBZ watches) (S (NP (DT a) (NN man)) (VP (VB look) (PRT (RP down)) (PP (IN at) (NP (NP (DT some) (NNS balls)) (PP (IN on) (NP (DT the) (NN ground)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN train))))) (. .)))	contradiction
