Sent1_parse	Sent2_parse	Label
(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG washing) (CC and) (VBG cleaning) (NP (JJ dirty) (NN laundry)) (PP (PP (IN at) (NP (DT a) (NN lake))) (CC and) (PP (IN in) (NP (NP (DT the) (NN background)) (SBAR (S (VP (VBZ is) (NP (NP (DT a) (NN kid)) (SBAR (WHNP (WP who)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB have) (VP (VBN jumped) (PP (IN into) (NP (DT the) (NN lake))))))))))))))))))) (. .)))	(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG putting) (NP (PRP$ her) (NN laundry)) (PP (IN into) (NP (DT the) (NN machine))))) (. .)))	contradiction
(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG washing) (CC and) (VBG cleaning) (NP (JJ dirty) (NN laundry)) (PP (PP (IN at) (NP (DT a) (NN lake))) (CC and) (PP (IN in) (NP (NP (DT the) (NN background)) (SBAR (S (VP (VBZ is) (NP (NP (DT a) (NN kid)) (SBAR (WHNP (WP who)) (S (VP (VBZ appears) (S (VP (TO to) (VP (VB have) (VP (VBN jumped) (PP (IN into) (NP (DT the) (NN lake))))))))))))))))))) (. .)))	(ROOT (S (NP (DT An) (JJ Indian) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (NN laundry)) (PP (IN for) (NP (NP (PRP$ her) (NN son)) (PP (IN in) (NP (DT the) (NN lake))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN jersey)) (CC and) (NP (NNS rollerskates))))) (VP (VBZ stumbles) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jersey)))) (VP (VBZ appears) (S (VP (TO to) (VP (VB collide) (PP (IN with) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG driving) (NP (NNS cars)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN jersey)) (CC and) (NP (NNS rollerskates))))) (VP (VBZ stumbles) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jersey)))) (VP (VBZ appears) (S (VP (TO to) (VP (VB collide) (PP (IN with) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (PRP They)) (DT both) (VP (VBP fall) (PP (TO to) (NP (DT the) (NN ground)))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN jersey)) (CC and) (NP (NNS rollerskates))))) (VP (VBZ stumbles) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jersey)))) (VP (VBZ appears) (S (VP (TO to) (VP (VB collide) (PP (IN with) (NP (PRP him)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (NN stumbles)) (VP (VBZ stumbles) (PP (IN in) (NP (NNS rollerskates)))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS onlookers)))) (VP (VB glance) (PP (IN at) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (DT a) (JJ strange) (NN trick)) (PP (IN on) (NP (PRP$ her) (NN head))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ does) (NP (DT a) (NN card) (NN trick))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS onlookers)))) (VP (VB glance) (PP (IN at) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (DT a) (JJ strange) (NN trick)) (PP (IN on) (NP (PRP$ her) (NN head))))))) (. .)))	(ROOT (S (NP (NNS Onlookers)) (VP (VBP are) (VP (VBN impressed) (PP (IN by) (NP (DT the) (NN trick))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS onlookers)))) (VP (VB glance) (PP (IN at) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (DT a) (JJ strange) (NN trick)) (PP (IN on) (NP (PRP$ her) (NN head))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP watch) (SBAR (S (NP (DT another) (NN person)) (VP (VBP do) (NP (DT a) (NN trick)))))) (. .)))	entailment
(ROOT (S (NP (NP (DT The) (JJ middle) (JJ eastern) (NN woman)) (VP (VBG wearing) (NP (DT the) (JJ pink) (NN headscarf)))) (VP (VBZ is) (VP (VBG walking) (PP (IN beside) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ purple) (NN headscarf))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG walking) (ADVP (RB together)))) (. .)))	-
(ROOT (S (NP (NP (DT The) (JJ middle) (JJ eastern) (NN woman)) (VP (VBG wearing) (NP (DT the) (JJ pink) (NN headscarf)))) (VP (VBZ is) (VP (VBG walking) (PP (IN beside) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ purple) (NN headscarf))))))) (. .)))	(ROOT (S (NP (RB Only) (CD one) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN head) (NN scarf)))) (. .)))	contradiction
(ROOT (S (NP (NP (DT The) (JJ middle) (JJ eastern) (NN woman)) (VP (VBG wearing) (NP (DT the) (JJ pink) (NN headscarf)))) (VP (VBZ is) (VP (VBG walking) (PP (IN beside) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ purple) (NN headscarf))))))) (. .)))	(ROOT (S (NP (DT These) (CD two) (NNS women)) (VP (VBP are) (NP (NNS friends))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN taxi) (NN SUV)) (VP (VBZ drives) (PP (IN past) (NP (DT an) (JJ urban) (NN construction) (NN site))) (, ,) (SBAR (IN as) (S (NP (DT a) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (DT the) (JJ other) (NN direction)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG chasing) (NP (NP (DT an) (NNP SUV)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG going) (PP (IN in) (NP (NP (DT the) (JJ same) (NN direction)) (PP (IN as) (NP (PRP him)))))))))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN taxi) (NN SUV)) (VP (VBZ drives) (PP (IN past) (NP (DT an) (JJ urban) (NN construction) (NN site))) (, ,) (SBAR (IN as) (S (NP (DT a) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (DT the) (JJ other) (NN direction)))))))) (. .)))	(ROOT (S (NP (NP (DT An) (NNP SUV)) (CC and) (NP (DT a) (NN man))) (VP (VBP are) (VP (VBG going) (PP (IN in) (NP (JJ opposite) (NNS directions))))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN taxi) (NN SUV)) (VP (VBZ drives) (PP (IN past) (NP (DT an) (JJ urban) (NN construction) (NN site))) (, ,) (SBAR (IN as) (S (NP (DT a) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (NP (DT the) (NN street)) (PP (IN in) (NP (DT the) (JJ other) (NN direction)))))))) (. .)))	(ROOT (S (NP (DT A) (NN taxi)) (VP (VBP SUV) (S (NP (NNS races)) (VP (TO to) (VP (VB pick) (PRT (RP up)) (NP (DT some) (NNS clients)) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ walks) (ADVP (RB peacefully)) (PP (IN in) (NP (DT the) (JJ other) (NN direction)))))))))) (. .)))	neutral
(ROOT (S (NP (NP (NNS People)) (VP (VBG wearing) (NP (JJ red) (NNS shirts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (JJ large) (NN pool)) (PP (IN of) (NP (NN water))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ splashes) (PRT (RP over) (CC and) (RP around)) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (NP (DT a) (NN shirt)) (PP (IN on)))))	contradiction
(ROOT (S (NP (NP (NNS People)) (VP (VBG wearing) (NP (JJ red) (NNS shirts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (JJ large) (NN pool)) (PP (IN of) (NP (NN water))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ splashes) (PRT (RP over) (CC and) (RP around)) (NP (PRP them))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN shirt)))))	entailment
(ROOT (S (NP (NP (NNS People)) (VP (VBG wearing) (NP (JJ red) (NNS shirts)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (JJ large) (NN pool)) (PP (IN of) (NP (NN water))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ splashes) (PRT (RP over) (CC and) (RP around)) (NP (PRP them))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN in) (NP (DT a) (NN shirt)))))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (PP (IN with) (NP (NP (CD two) (JJ public) (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt))))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (PP (IN with) (NP (NP (CD two) (JJ public) (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ white) (NN shirt))))))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ takes) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN street)))))) (PP (IN with) (NP (NP (CD two) (JJ public) (NNS buses)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (NNS photos)) (NP (NN while)) (PP (IN on) (NP (NP (NN tour)) (PP (IN in) (NP (NN nyc)))))))))	neutral
(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (ADVP (JJ next) (PP (TO to) (NP (PRP him)))) (VP (VBZ plays) (NP (DT an) (NN accordion))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (NP (NNP Polish))) (. .)))	neutral
(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (ADVP (JJ next) (PP (TO to) (NP (PRP him)))) (VP (VBZ plays) (NP (DT an) (NN accordion))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN saxophone)))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (ADVP (JJ next) (PP (TO to) (NP (PRP him)))) (VP (VBZ plays) (NP (DT an) (NN accordion))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG singing) (PP (IN into) (NP (DT a) (NN microphone))))) (. .)))	entailment
(ROOT (NP (NP (NNS Women) (CC and) (NNS children)) (VP (VBG sitting) (ADVP (IN outside) (PP (IN in) (NP (DT the) (NN shade)))) (PP (IN while) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJR younger) (NNS children)) (VP (VBG sitting) (ADVP (RB inside)) (PP (IN in) (NP (DT the) (NN shade))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (RB very) (JJ sunny)) (ADVP (RB outside))) (. .)))	neutral
(ROOT (NP (NP (NNS Women) (CC and) (NNS children)) (VP (VBG sitting) (ADVP (IN outside) (PP (IN in) (NP (DT the) (NN shade)))) (PP (IN while) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJR younger) (NNS children)) (VP (VBG sitting) (ADVP (RB inside)) (PP (IN in) (NP (DT the) (NN shade))))))))) (. .)))	(ROOT (S (UCP (NP (DT The) (NN woman) (CC and) (NNS kids)) (CC and) (VP (VBG sitting) (PRT (RP down)))) (. .)))	entailment
(ROOT (NP (NP (NNS Women) (CC and) (NNS children)) (VP (VBG sitting) (ADVP (IN outside) (PP (IN in) (NP (DT the) (NN shade)))) (PP (IN while) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJR younger) (NNS children)) (VP (VBG sitting) (ADVP (RB inside)) (PP (IN in) (NP (DT the) (NN shade))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG running))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (JJ pregnant) (NN lady)) (VP (VBG singing) (PP (IN on) (NP (NN stage))) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (NN flag)) (PP (IN behind) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADJP (JJ sick) (PP (IN in) (NP (NN bed))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (JJ pregnant) (NN lady)) (VP (VBG singing) (PP (IN on) (NP (NN stage))) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (NN flag)) (PP (IN behind) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG making) (NP (NN music)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (JJ pregnant) (NN lady)) (VP (VBG singing) (PP (IN on) (NP (NN stage))) (PP (IN while) (S (VP (VBG holding) (NP (DT a) (NN flag)) (PP (IN behind) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (DT a) (NN talent) (NN show))))) (. .)))	neutral
(ROOT (S (NP (DT The) (CD two) (NNS farmers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NNP John) (NNP Deere) (NN equipment))))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NNP John) (NNP Deere) (NN equipment)))))))	entailment
(ROOT (S (NP (DT The) (CD two) (NNS farmers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NNP John) (NNP Deere) (NN equipment))))))) (. .)))	(ROOT (S (NP (NNP John) (NNP Deere) (NN equipment)) (VP (VBZ is) (VP (VBG being) (VP (VBN worked) (PRT (RP on)) (PP (IN by) (NP (CD two) (NNS farmers))))))))	entailment
(ROOT (S (NP (DT The) (CD two) (NNS farmers)) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NNP John) (NNP Deere) (NN equipment))))))) (. .)))	(ROOT (S (NP (CD 2) (NN Men)) (VP (VBP are) (VP (VBG making) (NP (DT a) (NN pool)) (ADVP (RB together))))))	contradiction
(ROOT (NP (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG holding) (NP (DT a) (NN toy))) (. .)))	(ROOT (S (NP (NNP Boy)) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ blue) (VBG carrying) (NN toy)) (PP (TO to) (NP (DT a) (NN toybox)))))) (. .)))	neutral
(ROOT (NP (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG holding) (NP (DT a) (NN toy))) (. .)))	(ROOT (S (NP (NNP Boy)) (VP (VBD dressed) (PP (IN in) (NP (JJ red) (NN lighting) (NNS things))) (PP (IN on) (NP (NN fire)))) (. .)))	contradiction
(ROOT (NP (NP (NP (DT A) (JJ little) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG holding) (NP (DT a) (NN toy))) (. .)))	(ROOT (S (NP (NP (NNP Boy)) (VP (VBN dressed) (PP (IN in) (NP (NN blue))))) (VP (VBZ holds) (NP (DT a) (NN toy))) (. .)))	entailment
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (NN something)) (PP (IN on) (NP (NP (DT a) (JJ post-it) (NN note)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (NP (DT a) (NN bulletin) (NN board))) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (JJ post-it) (NNS notes))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (DT a) (NN grocery) (NN list)))) (. .)))	neutral
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (NN something)) (PP (IN on) (NP (NP (DT a) (JJ post-it) (NN note)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (NP (DT a) (NN bulletin) (NN board))) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (JJ post-it) (NNS notes))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (DT the) (NN phone))))) (. .)))	contradiction
(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (NN something)) (PP (IN on) (NP (NP (DT a) (JJ post-it) (NN note)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (NP (DT a) (NN bulletin) (NN board))) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (JJ post-it) (NNS notes))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (DT a) (NN note)))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN baby)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT a) (NN slip) (CC and) (NN slide)) (PP (IN at) (NP (DT a) (NN party)))))))))	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ is) (ADJP (JJ wet))) (. .)))	entailment
(ROOT (NP (NP (DT A) (NN baby)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT a) (NN slip) (CC and) (NN slide)) (PP (IN at) (NP (DT a) (NN party)))))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN slip) (CC and) (NN slide))))))))	contradiction
(ROOT (NP (NP (DT A) (NN baby)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT a) (NN slip) (CC and) (NN slide)) (PP (IN at) (NP (DT a) (NN party)))))))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN party)))))	entailment
(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ swings) (ADJP (JJ high) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG gaining) (NP (NN momentum)) (S (VP (TO to) (VP (VB flip) (PRT (RP off)) (NP (DT the) (NN swing)))))))))	neutral
(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ swings) (ADJP (JJ high) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG laying) (PP (IN in) (NP (DT the) (NN pool)))))))	contradiction
(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ swings) (ADJP (JJ high) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN swing))))))	entailment
(ROOT (NP (NP (NP (DT A) (NN view)) (PP (IN of) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN woman)))))) (VP (VBG having) (NP (DT a) (NN beverage))) (. .)))	(ROOT (NP (NP (NN woman) (NNS drinks)) (NP (DT a) (NN beer))))	neutral
(ROOT (NP (NP (NP (DT A) (NN view)) (PP (IN of) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN woman)))))) (VP (VBG having) (NP (DT a) (NN beverage))) (. .)))	(ROOT (NP (NP (NN woman) (NNS dumps)) (NP (NP (DT the) (NN drink)) (PP (IN on) (NP (DT a) (NN man))))))	contradiction
(ROOT (NP (NP (NP (DT A) (NN view)) (PP (IN of) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN woman)))))) (VP (VBG having) (NP (DT a) (NN beverage))) (. .)))	(ROOT (S (NP (NN woman)) (VP (VBZ has) (NP (DT a) (NN drink)))))	entailment
(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (PP (IN against) (NP (DT a) (NN building))) (CC and) (PP (IN under) (NP (NP (DT a) (NN poster)) (PP (IN of) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ uniform) (NN waving)))))))))))))) (. .)))	(ROOT (NP (DT A) (NN person) (NN sitting)))	entailment
(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (PP (IN against) (NP (DT a) (NN building))) (CC and) (PP (IN under) (NP (NP (DT a) (NN poster)) (PP (IN of) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ uniform) (NN waving)))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ tall) (NN person)) (VP (VBG sitting)))))	neutral
(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (PP (IN against) (NP (DT a) (NN building))) (CC and) (PP (IN under) (NP (NP (DT a) (NN poster)) (PP (IN of) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ uniform) (NN waving)))))))))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG sitting)))))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN shopping) (NN cart)))) (VP (VBZ is) (VP (VBG studying) (NP (NP (DT the) (NNS shelves)) (PP (IN in) (NP (DT a) (NN supermarket) (NN aisle)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB pick) (PRT (RP out)) (SBAR (WHNP (WP what) (NN cereal)) (S (VP (TO to) (VP (VB choose)))))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN shopping) (NN cart)))) (VP (VBZ is) (VP (VBG studying) (NP (NP (DT the) (NNS shelves)) (PP (IN in) (NP (DT a) (NN supermarket) (NN aisle)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG watching) (NP (NP (DT a) (NN movie)) (PP (IN in) (NP (DT a) (NN theater)))))) (. .)))	contradiction
(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN shopping) (NN cart)))) (VP (VBZ is) (VP (VBG studying) (NP (NP (DT the) (NNS shelves)) (PP (IN in) (NP (DT a) (NN supermarket) (NN aisle)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (PP (IN inside) (NP (DT a) (NN supermarket))))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS sunglasses)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NNS steps))) (ADVP (RB outside)) (, ,) (S (VP (VBG reading) (NP (DT a) (NN magazine)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG sitting))) (. .)))	entailment
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS sunglasses)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NNS steps))) (ADVP (RB outside)) (, ,) (S (VP (VBG reading) (NP (DT a) (NN magazine)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (NNS tips)) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB be) (NP (DT a) (JJR better) (NN boy) (NN friend))))))))) (. .)))	neutral
(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS sunglasses)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NNS steps))) (ADVP (RB outside)) (, ,) (S (VP (VBG reading) (NP (DT a) (NN magazine)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG reading) (NP (NP (DT a) (NN spoon)) (PP (IN with) (NP (NP (DT the) (NNS words)) (`` ``) (NP (NNP HELP) (NNP ME)) ('' '')))) (PP (IN on) (NP (PRP it))))) (. .)))	contradiction
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG sitting) (PP (IN outside) (S (VP (VBG weaving) (NP (NP (DT a) (JJ long) (NN piece)) (PP (IN of) (NP (ADJP (JJ red) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN cloth)))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VBG jumping) (PP (IN over) (NP (DT a) (NN house)))))))	contradiction
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG sitting) (PP (IN outside) (S (VP (VBG weaving) (NP (NP (DT a) (JJ long) (NN piece)) (PP (IN of) (NP (ADJP (JJ red) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN cloth)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG working) (PP (IN with) (NP (NN cloth)))))))	entailment
(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG sitting) (PP (IN outside) (S (VP (VBG weaving) (NP (NP (DT a) (JJ long) (NN piece)) (PP (IN of) (NP (ADJP (JJ red) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN cloth)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG weaving) (NP (DT an) (NN american) (NN flag))))))	neutral
